0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,5,5,0,0,0,0,6,5,5,3,0,0,0,0,0,6,6,5,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,6,0,0,0,0,5,6,6,2,0,0,0,0,0,5,5,6,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,57,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,5,5,0,0,0,0,6,5,5,5,0,0,0,0,0,6,6,5,5,0,0,0,0,0,0,2,5,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,6,0,0,0,0,5,6,6,4,0,0,0,0,0,5,5,6,4,0,0,0,0,0,0,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,38,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0,0,6,6,6,4,6,0,0,0,0,6,6,6,4,0,0,0,0,0,0,2,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,7,7,0,0,0,0,5,7,7,4,7,0,0,0,0,5,5,7,4,0,0,0,0,0,0,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,48,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,0,0,0,0,1,1,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,5,5,0,0,0,0,6,5,5,4,5,0,0,0,0,6,6,5,4,4,0,0,0,0,0,2,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,7,7,0,0,0,0,5,7,7,5,7,0,0,0,0,5,5,7,5,5,0,0,0,0,0,1,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,39,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,5,5,0,0,0,0,6,5,5,4,5,5,0,0,0,6,6,5,4,4,0,0,0,0,0,2,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,5,8,8,0,0,0,5,5,8,5,5,0,0,0,0,0,1,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,16,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,4,4,4,0,0,0,0,6,4,4,4,4,4,0,0,0,6,6,4,4,4,0,0,0,0,0,2,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,5,8,8,0,0,0,5,5,8,5,5,0,0,0,0,0,1,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,77,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,4,4,4,0,0,0,0,6,4,4,4,4,4,0,0,0,6,6,4,4,4,0,0,0,0,0,2,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,5,8,8,0,0,0,5,5,8,5,5,0,0,0,0,0,1,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,87,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,4,4,4,0,0,0,0,6,4,4,4,4,4,0,0,0,6,6,4,4,4,0,0,0,0,0,2,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,5,8,8,0,0,0,5,5,8,5,5,0,0,0,0,0,1,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,78,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,4,4,4,0,0,0,0,6,4,4,4,4,4,0,0,0,6,6,4,4,4,0,0,0,0,0,2,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,5,8,8,0,0,0,5,5,8,5,5,0,0,0,0,0,1,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,65,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,4,4,4,0,0,0,0,6,4,4,4,4,4,0,0,0,6,6,4,4,4,0,0,0,0,0,1,4,4,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,3,4,4,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,5,8,8,0,0,0,5,5,8,5,5,0,0,0,0,0,1,5,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,54,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,2,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,4,4,4,0,0,0,0,5,4,4,4,4,4,0,0,0,5,5,4,4,4,0,0,0,0,3,3,4,4,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,3,4,4,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,5,8,8,0,0,0,5,5,8,5,5,0,0,0,0,3,3,5,5,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,88,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,2,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,4,4,4,0,0,0,0,5,4,4,4,4,4,0,0,0,5,5,4,4,4,0,0,0,0,3,3,4,4,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,4,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,5,8,8,0,0,0,5,5,8,5,5,0,0,0,0,3,3,5,5,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,0,2,69,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,2,2,1,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,4,4,4,0,0,0,0,5,4,4,4,4,4,0,0,0,5,5,4,4,4,0,0,0,0,3,3,4,4,0,0,0,0,0,3,2,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,4,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,5,8,8,0,0,0,5,5,8,5,5,0,0,0,0,3,3,5,5,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,49,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,1,0,0,0,2,2,1,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,3,0,0,0,0,5,3,3,4,3,3,0,0,0,5,5,3,4,4,4,0,0,0,3,3,4,4,0,0,0,0,0,3,2,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,4,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,6,8,8,0,0,0,5,5,8,6,6,6,0,0,0,3,3,6,6,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,2,2,2,2,2,0,0,2,2,2,0,2,2,2,2,2,0,0,0,2,2,2,0,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,0,2,85,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,1,0,0,0,2,2,1,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,3,0,0,0,0,5,3,3,4,3,3,0,0,0,5,5,3,4,4,4,0,0,0,3,3,4,4,0,0,0,0,0,3,2,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,4,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,6,8,8,0,0,0,5,5,8,6,6,6,0,0,0,3,3,6,6,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,86,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,1,0,0,0,2,2,1,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,3,0,0,0,0,5,3,3,4,3,3,0,0,0,5,5,3,4,4,4,0,0,0,3,3,4,4,0,0,0,0,0,3,2,0,0,0,3,0,0,0,0,0,6,3,3,0,0,0,4,0,3,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,6,8,8,0,0,0,5,5,8,6,6,6,0,0,0,3,3,6,6,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,4,2,2,0,0,0,1,0,1,4,4,4,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,2,2,2,2,2,0,0,2,2,2,0,2,2,2,2,2,0,0,0,2,2,2,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,58,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,1,0,0,0,2,2,1,1,2,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,3,0,0,0,0,5,3,3,3,3,3,0,0,0,5,5,3,3,3,3,0,0,0,3,3,3,3,2,0,0,0,0,3,2,0,0,0,3,0,0,0,0,0,6,3,3,0,0,0,4,0,3,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,6,8,8,0,0,0,5,5,8,6,6,6,0,0,0,3,3,6,6,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,4,2,2,0,0,0,1,0,1,4,4,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,53,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,1,0,0,1,2,2,1,1,2,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,3,0,0,0,0,5,3,3,3,3,3,0,0,0,5,5,3,3,3,3,0,0,3,2,2,3,3,2,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,6,3,3,0,0,0,4,0,3,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,6,8,8,0,0,0,5,5,8,6,6,6,0,0,1,3,3,6,6,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,4,2,2,0,0,0,1,0,1,4,4,4,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,2,0,0,2,2,2,0,2,2,2,2,2,0,0,0,2,2,2,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,63,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,1,0,0,1,2,2,1,1,2,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,3,0,0,0,0,5,3,3,3,3,3,0,0,0,5,5,3,3,3,3,0,0,2,3,3,3,3,2,0,0,0,3,3,2,0,0,0,3,0,0,0,0,0,6,3,3,0,0,0,4,0,3,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,6,8,8,0,0,0,5,5,8,6,6,6,0,0,1,4,4,6,6,1,0,0,0,4,4,1,0,0,0,1,0,0,0,0,0,4,2,2,0,0,0,1,0,1,4,4,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,52,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,1,0,1,1,2,2,1,1,2,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,3,0,0,0,0,5,3,3,3,3,3,0,0,0,5,5,3,3,3,3,0,4,4,3,3,3,3,2,0,0,0,3,3,2,0,0,0,3,0,0,0,0,0,6,3,3,0,0,0,4,0,3,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,6,8,8,0,0,0,5,5,8,6,6,6,0,2,2,4,4,6,6,1,0,0,0,4,4,1,0,0,0,1,0,0,0,0,0,4,2,2,0,0,0,1,0,1,4,4,4,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,2,2,2,0,2,2,2,2,2,0,0,0,2,2,2,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,89,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,2,2,1,2,2,0,0,0,1,1,2,1,1,1,0,1,1,2,2,1,1,2,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,2,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,3,0,0,0,0,5,3,3,3,3,3,0,0,0,5,5,3,3,3,3,0,4,4,3,3,3,3,2,0,0,0,3,3,2,0,0,0,3,0,0,0,0,0,5,3,3,0,0,0,4,0,3,5,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,8,8,0,0,0,0,5,8,8,6,8,8,0,0,0,5,5,8,6,6,6,0,2,2,4,4,6,6,1,0,0,0,4,4,1,0,0,0,1,0,0,0,0,0,4,2,2,0,0,0,1,0,1,4,4,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,62,0
