0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,1,-1,0,-1,1,-1,0,0,1,0,-1,0,1,-1,-1,0,0,0,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,0,0,0,1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,3,5,0,3,1,4,0,0,4,0,5,0,5,4,4,0,0,0,5,5,5,5,5,5,5,0,6,6,6,0,5,0,3,0,0,0,0,0,2,4,4,0,0,0,0,0,3,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0.8209302325581395
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,1,-1,0,-1,1,-1,0,0,1,0,-1,0,1,-1,-1,0,0,0,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,0,0,0,1,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,3,5,0,3,1,4,0,0,4,0,5,0,5,4,4,0,0,0,5,5,5,5,5,5,5,0,6,6,6,0,5,0,3,0,0,0,0,0,2,3,3,0,0,0,0,0,3,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0.8441860465116279
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,1,-1,0,-1,1,-1,0,0,1,0,-1,0,1,-1,-1,0,0,-1,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,0,0,0,1,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,3,5,0,3,1,4,0,0,3,0,5,0,5,4,4,0,0,5,5,5,5,5,5,5,5,0,5,5,5,0,5,0,3,0,0,0,0,0,2,3,3,0,0,0,0,0,3,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0.8674418604651163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,1,-1,0,-1,1,-1,0,0,1,0,-1,0,1,-1,-1,0,1,-1,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,0,0,0,1,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,3,4,0,3,1,4,0,0,3,0,4,0,5,4,4,0,2,4,4,4,5,5,5,5,5,0,5,5,5,0,5,0,3,0,0,0,0,0,2,3,3,0,0,0,0,0,3,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0.8906976744186046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,1,-1,0,-1,1,-1,0,0,1,0,-1,0,1,-1,-1,0,1,-1,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,0,0,0,1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,3,4,0,3,1,4,0,0,3,0,4,0,5,4,4,0,2,4,4,4,5,5,5,5,5,0,5,5,5,0,5,0,3,0,0,0,0,0,2,5,5,0,0,0,0,0,3,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0.913953488372093
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,1,-1,0,-1,1,-1,0,0,1,0,-1,0,1,-1,-1,0,1,-1,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,0,0,0,0,0,1,-1,-1,0,0,0,0,0,1,0,1,-1,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,3,4,0,3,1,4,0,0,3,0,4,0,5,4,4,0,2,4,4,4,5,5,5,5,5,0,5,5,5,0,5,0,3,0,0,0,0,0,3,5,5,0,0,0,0,0,4,0,2,5,5,0,0,0,0,0,3,0,0,0,0,0.9372093023255814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,1,-1,0,-1,1,-1,0,0,1,0,-1,0,1,-1,-1,0,1,-1,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,-1,0,0,0,0,1,-1,-1,0,0,0,0,0,1,0,1,-1,-1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,3,4,0,3,1,4,0,0,3,0,4,0,4,4,4,0,2,4,4,4,4,4,4,4,4,0,5,5,5,0,4,0,3,3,0,0,0,0,3,5,5,0,0,0,0,0,4,0,2,5,5,0,0,0,0,0,3,0,0,0,0,0.9604651162790697
0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,0,0,1,-1,0,-1,1,-1,0,0,1,0,-1,0,1,-1,-1,0,1,-1,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,-1,0,0,0,0,1,-1,-1,0,0,0,0,0,1,0,1,-1,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,4,0,0,0,3,3,0,3,1,4,0,0,3,0,3,0,4,4,4,0,2,3,3,3,4,4,4,4,4,0,5,5,5,0,4,0,3,3,0,0,0,0,3,5,5,0,0,0,0,0,4,0,2,5,5,0,0,0,0,0,3,0,0,0,0,0.9837209302325581
0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,0,0,1,-1,-1,-1,1,-1,0,0,1,0,-1,0,1,-1,-1,0,1,-1,-1,-1,1,1,1,1,1,0,1,1,1,0,1,0,-1,-1,0,0,0,0,1,-1,-1,0,0,0,0,0,1,0,1,-1,-1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,4,0,0,0,3,4,4,4,1,4,0,0,3,0,4,0,4,4,4,0,2,4,4,4,4,4,4,4,4,0,5,5,5,0,4,0,3,3,0,0,0,0,3,5,5,0,0,0,0,0,4,0,2,5,5,0,0,0,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,0,0,1,-1,-1,-1,1,-1,0,0,1,0,-1,0,1,-1,-1,0,1,-1,-1,-1,1,1,1,1,1,0,1,1,1,0,1,1,-1,-1,0,0,0,0,1,-1,-1,0,0,0,0,0,1,0,1,-1,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,4,0,0,0,3,4,4,4,1,4,0,0,3,0,4,0,3,4,4,0,2,4,4,4,3,3,3,3,3,0,5,5,5,0,3,3,2,2,0,0,0,0,3,4,4,0,0,0,0,0,4,0,2,4,4,0,0,0,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,0,0,1,-1,-1,-1,1,-1,0,0,1,0,-1,0,1,-1,-1,0,1,-1,-1,-1,1,1,1,1,1,0,1,1,1,0,1,1,-1,-1,0,0,0,0,1,-1,-1,0,0,0,0,0,1,0,1,-1,-1,0,0,0,0,0,1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,4,0,0,0,3,4,4,4,1,4,0,0,3,0,4,0,3,4,4,0,2,4,4,4,3,3,3,3,3,0,5,5,5,0,3,3,2,2,0,0,0,0,3,4,4,0,0,0,0,0,4,0,2,4,4,0,0,0,0,0,3,0,4,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,0,0,1,-1,-1,-1,1,-1,0,0,1,0,-1,0,1,-1,-1,0,1,-1,-1,-1,1,1,1,1,1,0,1,1,1,0,1,1,-1,-1,0,0,0,0,1,-1,-1,0,0,0,0,0,1,0,1,-1,-1,1,0,0,0,0,1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,4,0,0,0,3,4,4,4,1,4,0,0,3,0,4,0,3,4,4,0,2,4,4,4,3,3,3,3,3,0,5,5,5,0,3,3,2,2,0,0,0,0,3,3,3,0,0,0,0,0,4,0,2,3,3,2,0,0,0,0,3,0,3,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12040816326530612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14081632653061224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16122448979591836
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1816326530612245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20204081632653062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22244897959183674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24285714285714285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26326530612244897
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,4,0,4,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2836734693877551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,4,0,4,0,5,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,6,4,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3040816326530612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,5,0,0,0,0,4,0,4,0,5,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,6,4,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32448979591836735
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2,5,0,0,0,0,4,0,4,0,5,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,6,4,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3448979591836735
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,1,-1,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,4,0,3,4,4,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,6,3,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36530612244897964
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,1,-1,-1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,4,0,5,4,4,0,0,0,0,0,0,5,5,0,4,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3857142857142857
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,1,-1,-1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,5,0,0,0,0,4,0,4,5,5,0,0,0,0,0,0,4,4,0,4,0,0,0,0,0,5,4,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4061224489795918
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,0,1,-1,-1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,5,0,0,0,0,4,0,4,5,5,0,0,0,0,0,0,4,4,0,4,0,0,0,0,0,5,4,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42653061224489797
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,0,1,-1,-1,-1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,5,0,0,0,0,4,0,4,5,5,5,0,0,0,0,0,4,4,0,3,0,0,0,0,0,5,4,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4469387755102041
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,0,1,-1,-1,-1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,5,0,0,0,0,4,0,4,5,5,5,0,0,0,0,0,4,4,0,3,0,0,0,0,0,5,4,0,0,0,0,0,4,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46734693877551026
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,0,1,-1,-1,-1,0,0,0,0,0,1,1,0,1,0,0,0,-1,0,-1,1,0,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,5,0,0,0,0,4,0,4,5,5,5,0,0,0,0,0,4,4,0,3,0,0,0,3,0,5,4,0,0,0,0,0,3,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4877551020408163
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,0,1,-1,-1,-1,0,0,0,0,0,1,1,0,1,0,0,1,-1,0,-1,1,0,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,5,0,0,0,0,4,0,4,5,5,5,0,0,0,0,0,4,4,0,3,0,0,3,2,0,5,4,0,0,0,0,0,3,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5081632653061224
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,0,1,-1,-1,-1,0,0,0,0,0,1,1,0,1,0,0,1,-1,0,-1,1,0,0,0,0,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,5,0,0,0,0,4,0,4,5,5,5,0,0,0,0,0,4,4,0,3,0,0,2,2,0,5,4,0,0,0,0,2,2,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5285714285714286
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,0,1,-1,-1,-1,0,0,0,0,0,1,1,0,1,0,0,1,-1,0,-1,1,0,0,0,0,-1,1,0,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,5,0,0,0,0,4,0,4,5,5,5,0,0,0,0,0,4,4,0,3,0,0,2,2,0,5,4,0,0,0,0,1,2,0,5,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5489795918367347
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,0,1,-1,-1,-1,0,0,-1,0,0,1,1,0,1,0,0,1,-1,0,-1,1,0,0,0,0,-1,1,0,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,5,0,0,0,0,4,0,4,5,5,5,0,0,3,0,0,4,4,0,3,0,0,1,2,0,5,4,0,0,0,0,1,2,0,5,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5693877551020409
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,0,1,-1,-1,-1,0,0,-1,0,0,1,1,0,1,0,0,1,-1,1,-1,1,0,0,0,0,-1,1,0,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,5,0,0,0,0,4,0,4,5,5,5,0,0,3,0,0,4,4,0,3,0,0,1,1,2,4,4,0,0,0,0,1,2,0,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5897959183673469
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,0,1,-1,-1,-1,0,0,-1,0,0,1,1,0,1,0,-1,0,-1,1,-1,1,0,0,0,0,-1,1,0,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,5,0,0,0,0,4,0,4,5,5,5,0,0,4,0,0,4,4,0,3,0,3,0,2,2,4,4,0,0,0,0,2,2,0,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.610204081632653
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,0,1,-1,-1,-1,0,0,-1,0,0,1,1,0,1,0,-1,0,-1,1,-1,1,0,0,0,0,-1,1,1,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,5,0,0,0,0,4,0,4,5,5,5,0,0,4,0,0,4,4,0,3,0,3,0,2,3,3,4,0,0,0,0,2,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6306122448979592
0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,1,0,1,-1,-1,-1,0,0,-1,0,0,1,1,0,1,0,-1,0,-1,1,-1,1,0,0,0,0,-1,1,1,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,1,0,5,0,0,0,5,3,0,4,5,5,5,0,0,5,0,0,4,4,0,3,0,3,0,2,3,3,4,0,0,0,0,2,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6510204081632652
